3907	358	0	116	8
3908	885	0	116	22
3909	885	223	127	4
3910	338	223	127	40
3911	717	175	158	47
3912	237	948	109	47
3913	338	948	109	9
3914	452	948	109	18
3915	269	948	109	26
3916	212	121	157	6
3917	281	121	157	78
3918	281	175	158	12
3919	729	175	158	17
3920	729	68	159	5
3921	729	750	160	62
3922	998	492	149	18
3923	951	492	149	2
3924	951	750	160	4
3925	951	927	160	23
3926	951	542	111	58
3927	790	542	111	16
3928	131	956	168	54
3929	41	760	153	16
3930	914	760	153	33
3931	401	760	153	13
3932	401	956	168	23
3933	401	506	168	15
3934	619	506	168	50
3935	619	16	168	20
3936	257	546	152	76
3937	912	16	168	62
3938	912	498	168	29
3939	257	527	154	24
3940	348	527	154	21
3941	348	498	168	44
3942	348	603	172	8
3943	348	474	172	14
3944	767	663	139	24
3945	218	474	172	76
3946	536	474	172	2
3947	536	558	172	43
3948	536	400	173	31
3949	767	932	116	40
3950	825	932	116	5
3951	772	932	116	36
3952	790	932	116	15
3953	790	648	141	23
3954	841	184	118	47
3955	417	648	141	74
3956	417	855	146	25
3957	215	855	146	26
3958	234	987	145	20
3959	30	855	146	46
3960	30	400	173	33
3961	347	400	173	29
3962	347	789	173	27
3963	347	626	173	5
3964	347	449	173	12
3965	234	195	139	41
3966	148	195	139	41
3967	148	183	107	13
3968	534	560	150	3
3969	148	560	150	35
3970	148	817	165	14
3971	276	902	141	41
3972	455	902	141	47
3973	455	817	165	13
3974	455	959	155	26
3975	148	259	112	21
3976	74	259	112	17
3977	504	959	155	3
3978	31	959	155	22
3979	636	971	160	32
3980	636	449	173	10
3981	636	709	173	50
3982	31	674	112	23
3983	861	405	130	41
3984	31	405	130	36
3985	943	709	173	47
3986	943	575	173	52
3987	353	694	131	78
3988	459	852	129	12
3989	353	852	129	9
3990	31	852	129	10
3991	951	852	129	14
3992	100	575	173	37
3993	612	575	173	8
3994	612	363	173	60
3995	612	317	173	17
3996	951	207	103	68
3997	735	474	152	29
3998	951	324	127	13
3999	74	324	127	10
4000	57	324	127	37
4001	38	474	152	37
4002	38	380	117	63
4003	57	380	117	4
4004	57	625	134	5
4005	841	625	134	9
4006	761	625	134	49
4007	957	625	134	10
4008	74	625	134	20
4009	74	992	169	17
4010	728	992	169	31
4011	728	317	173	1
4012	728	920	173	12
4013	728	932	173	24
4014	493	927	159	38
4015	493	932	173	43
4016	832	932	173	4
4017	832	171	173	8
4018	433	637	115	10
4019	319	637	115	88
4020	84	637	115	1
4021	198	171	173	29
4022	198	509	173	1
4023	84	196	103	10
4024	491	196	103	42
4025	616	111	121	10
4026	616	843	108	26
4027	772	264	161	15
4028	543	664	143	54
4029	78	314	160	12
4030	543	304	123	45
4031	616	304	123	27
4032	95	304	123	22
4033	682	314	160	60
4034	682	264	161	26
4035	585	989	157	59
4036	585	264	161	25
4037	911	264	161	16
4038	846	509	173	55
4039	911	442	148	6
4040	731	421	171	1
4041	731	509	173	36
4042	731	873	173	37
4043	911	454	112	14
4044	438	484	139	9
4045	438	890	149	39
4046	911	890	149	2
4047	187	890	149	4
4048	772	890	149	5
4049	977	890	149	2
4050	977	632	169	85
4051	977	873	173	1
4052	77	179	112	47
4053	724	179	112	6
4054	162	179	112	37
4055	162	609	120	14
4056	508	609	120	76
4057	476	620	110	56
4058	445	620	110	2
4059	347	873	173	20
4060	347	870	173	33
4061	145	393	129	18
4062	145	443	161	31
4063	254	443	161	4
4064	254	733	163	23
4065	445	179	112	78
4066	1	332	157	7
4067	1	733	163	26
4068	1	979	165	29
4069	1	922	167	1
4070	445	806	145	3
4071	508	418	117	20
4072	732	418	117	55
4073	732	699	102	34
4074	74	699	102	4
4075	700	806	145	24
4076	700	922	167	8
4077	700	870	173	2
4078	115	757	148	18
4079	235	397	169	53
4080	235	202	126	26
4081	73	202	126	62
4082	73	828	126	20
4083	115	828	126	21
4084	914	828	126	2
4085	914	566	126	17
4086	74	566	126	21
4087	606	870	173	43
4088	606	206	173	8
4089	678	845	163	16
4090	678	206	173	24
4091	110	46	164	6
4092	110	927	166	59
4093	9	378	130	46
4094	9	130	139	32
4095	907	130	139	23
4096	164	130	139	4
4097	164	305	163	39
4098	306	305	163	12
4099	306	927	166	15
4100	306	852	167	60
4101	977	971	148	34
4102	74	46	115	9
4103	765	971	148	44
4104	256	745	138	28
4105	256	971	148	8
4106	256	852	167	29
4107	311	730	162	6
4108	748	730	162	48
4109	748	852	167	2
4110	748	624	169	4
4111	74	442	132	35
4112	977	442	132	59
4113	782	60	135	5
4114	998	60	135	16
4115	998	118	130	17
4116	594	992	154	18
4117	594	214	132	14
4118	594	505	153	14
4119	101	624	169	2
4120	101	206	173	54
4121	101	873	173	12
4122	218	873	173	36
4123	218	771	173	6
4124	218	746	173	6
4125	218	808	173	8
4126	254	271	130	54
4127	254	902	141	13
4128	254	223	103	19
4129	594	223	103	1
4130	594	331	109	26
4131	996	264	133	24
4132	594	264	133	23
4133	371	264	133	9
4134	998	264	133	16
4135	998	65	104	5
4136	452	63	143	36
4137	150	63	143	41
4138	150	743	144	5
4139	998	325	107	31
4140	977	325	107	23
4141	724	325	107	33
4142	168	325	107	12
4143	168	202	128	35
4144	385	202	128	24
4145	244	202	128	17
4146	224	743	144	19
4147	224	814	149	2
4148	224	163	153	70
4149	680	163	153	8
4150	680	209	158	3
4151	469	432	117	7
4152	244	432	117	16
4153	95	432	117	7
4154	95	848	112	4
4155	229	848	112	34
4156	132	848	112	24
4157	132	552	103	47
4158	491	552	103	33
4159	514	552	103	16
4160	231	475	147	82
4161	1	816	151	29
4162	1	242	154	13
4163	215	242	154	6
4164	215	209	158	18
4165	215	882	168	35
4166	215	669	170	17
4167	215	614	172	13
4168	698	614	172	8
4169	678	391	145	10
4170	10	391	145	25
4171	10	620	122	14
4172	231	620	122	16
4173	631	654	160	37
4174	151	994	137	49
4175	263	654	160	38
4176	640	27	170	64
4177	640	614	172	8
4178	263	48	154	43
4179	151	804	124	17
4180	151	970	107	33
4181	767	970	107	14
4182	306	48	154	2
4183	17	48	154	22
4184	17	403	155	6
4185	17	228	153	49
4186	767	349	120	32
4187	796	349	120	12
4188	358	349	120	56
4189	615	614	172	7
4190	615	808	173	9
4191	615	333	173	60
4192	429	596	152	7
4193	682	527	102	18
4194	688	926	169	46
4195	682	324	103	28
4196	429	324	103	28
4197	429	76	138	1
4198	281	76	138	37
4199	281	836	149	19
4200	281	529	138	5
4201	281	581	137	12
4202	618	581	137	69
4203	189	603	156	2
4204	618	649	148	31
4205	83	178	113	23
4206	788	649	148	46
4207	788	331	152	25
4208	101	331	152	8
4209	101	3	153	15
4210	235	3	153	7
4211	83	793	140	59
4212	229	3	153	18
4213	229	603	156	66
4214	83	120	132	1
4215	930	120	132	16
4216	717	240	135	24
4217	717	566	100	22
4218	717	840	126	3
4219	930	840	126	37
4220	672	603	156	16
4221	672	126	162	8
4222	672	974	162	38
4223	672	673	165	13
4224	296	673	165	79
4225	296	926	169	2
4226	930	777	100	3
4227	672	777	100	78
4228	672	550	129	10
4229	90	550	129	5
4230	90	109	140	9
4231	592	109	140	9
4232	132	109	140	33
4233	905	926	169	28
4234	796	389	154	44
4235	132	28	127	34
4236	435	781	115	17
4237	132	781	115	13
4238	434	781	115	9
4239	232	763	144	6
4240	232	333	103	26
4241	736	389	154	54
4242	736	467	154	5
4243	232	70	127	34
4244	838	467	154	41
4245	690	926	169	7
4246	934	637	126	4
4247	838	637	126	45
4248	829	637	126	27
4249	96	926	169	4
4250	917	926	169	7
4251	829	823	116	18
4252	829	686	137	6
4253	229	686	137	7
4254	525	686	137	36
4255	232	686	137	22
4256	10	686	137	6
4257	464	926	169	1
4258	464	274	169	51
4259	967	747	154	15
4260	967	505	129	23
4261	10	505	129	6
4262	619	505	129	2
4263	810	274	169	10
4264	810	494	172	54
4265	523	626	129	33
4266	619	626	129	21
4267	867	494	172	20
4268	867	333	173	27
4269	867	369	173	2
4270	867	403	173	36
4271	739	497	168	23
4272	739	403	173	36
4273	225	870	148	65
4274	225	902	110	12
4275	229	902	110	10
4276	619	902	110	25
4277	434	902	110	5
4278	434	418	106	71
4279	906	418	106	5
4280	906	970	130	41
4281	906	549	108	5
4282	711	549	108	65
4283	955	116	105	3
4284	653	177	113	23
4285	261	177	113	16
4286	955	177	113	15
4287	711	177	113	7
4288	281	177	113	18
4289	358	177	113	5
4290	4	219	174	66
4291	358	884	109	12
4292	280	884	109	9
4293	838	466	140	64
4294	838	202	140	12
4295	84	202	140	66
4296	84	569	154	1
4297	744	569	154	18
4298	744	161	162	50
4299	460	787	129	7
4300	280	787	129	39
4301	850	161	162	4
4302	850	798	115	6
4303	604	404	170	85
4304	850	970	137	45
4305	571	970	137	1
4306	74	404	170	14
4307	74	219	174	7
4308	74	70	174	34
4309	572	70	174	20
4310	572	331	174	51
4311	572	667	174	1
4312	571	378	108	16
4313	834	378	108	11
4314	834	795	106	42
4315	702	795	106	11
4316	280	795	106	39
4317	950	795	106	2
4318	150	667	174	4
4319	452	854	101	64
4320	950	854	101	16
4321	950	938	123	36
4322	254	938	123	33
4323	977	667	174	18
4324	448	667	174	26
4325	871	474	123	33
4326	254	474	123	51
4327	867	667	174	24
4328	867	527	174	75
4329	638	869	126	26
4330	949	292	152	3
4331	949	349	136	61
4332	605	349	136	26
4333	424	317	171	24
4334	424	828	107	22
4335	876	828	107	50
4336	605	828	107	6
4337	57	527	174	7
4338	57	167	174	5
4339	57	418	174	36
4340	57	517	174	34
4341	605	895	109	11
4342	605	897	134	11
4343	921	897	134	14
4344	921	544	142	18
4345	638	505	128	62
4346	444	544	142	32
4347	444	317	115	9
4348	559	317	115	9
4349	559	626	107	21
4350	585	626	107	66
4351	585	396	128	12
4352	585	68	139	5
4353	638	498	108	12
4354	254	498	108	8
4355	56	498	108	13
4356	903	498	108	23
4357	903	89	128	9
4358	455	267	124	15
4359	188	267	124	3
4360	431	267	124	35
4361	692	89	128	48
4362	692	68	139	31
4363	514	945	123	53
4364	261	945	123	19
4365	261	576	102	24
4366	261	172	103	31
4367	328	929	105	45
4368	996	929	105	20
4369	996	343	111	33
4370	269	343	111	22
4371	809	343	111	29
4372	809	853	123	26
4373	276	68	139	17
4374	276	712	142	45
4375	809	627	120	12
4376	128	627	120	52
4377	88	870	104	11
4378	88	366	103	38
4379	88	318	105	32
4380	128	318	105	14
4381	128	758	101	11
4382	373	758	101	46
4383	373	532	109	41
4384	227	532	109	55
4385	227	972	100	23
4386	9	972	100	2
4387	752	712	142	26
4388	752	541	144	4
4389	52	541	144	1
4390	52	915	145	21
4391	52	34	147	13
4392	52	369	151	35
4393	1	369	151	5
4394	1	11	152	11
4395	1	734	160	35
4396	261	580	161	79
4397	108	580	161	7
4398	108	42	162	36
4399	433	42	162	13
4400	1	114	155	1
4401	1	350	159	35
4402	215	720	107	53
4403	215	979	105	32
4404	985	979	105	52
4405	985	165	112	18
4406	9	165	112	24
4407	9	250	106	17
4408	536	250	106	1
4409	536	614	120	73
4410	615	599	152	32
4411	585	562	141	53
4412	818	562	141	12
4413	536	305	117	11
4414	613	562	141	30
4415	613	158	142	46
4416	502	158	142	45
4417	502	388	151	39
4418	445	944	119	54
4419	482	388	151	28
4420	445	945	106	7
4421	150	945	106	5
4422	150	874	125	37
4423	107	874	125	7
4424	151	763	120	44
4425	469	874	125	13
4426	469	468	127	62
4427	285	468	127	9
4428	285	388	151	24
4429	285	599	152	40
4430	96	403	156	5
4431	504	403	156	32
4432	226	403	156	8
4433	285	997	148	2
4434	612	997	148	26
4435	966	403	156	25
4436	966	350	159	6
4437	612	264	129	37
4438	612	791	128	19
4439	481	791	128	28
4440	75	791	128	35
4441	499	350	159	3
4442	499	42	162	41
4443	499	171	169	38
4444	678	171	169	31
4445	437	775	171	44
4446	678	468	105	25
4447	460	775	171	2
4448	460	517	174	20
4449	460	342	174	20
4450	678	915	146	41
4451	678	980	146	2
4452	792	980	146	74
4453	914	342	174	6
4454	595	342	174	28
4455	792	441	133	14
4456	383	441	133	8
4457	383	665	137	18
4458	383	674	142	28
4459	383	16	109	41
4460	604	16	109	19
4461	75	16	109	14
4462	710	882	139	3
4463	710	342	174	46
4464	710	963	174	19
4465	752	963	174	39
4466	75	32	121	4
4467	702	32	121	27
4468	151	32	121	28
4469	536	32	121	10
4470	353	32	121	7
4471	985	769	131	46
4472	105	463	109	38
4473	38	769	131	26
4474	38	741	106	14
4475	38	8	136	37
4476	105	22	114	28
4477	417	8	136	7
4478	417	345	136	26
4479	553	336	146	3
4480	417	292	109	13
4481	417	313	131	22
4482	189	313	131	5
4483	189	336	146	46
4484	189	863	152	27
4485	105	719	117	3
4486	353	719	117	13
4487	75	719	117	51
4488	881	804	115	16
4489	372	863	152	52
4490	881	614	117	4
4491	611	614	117	59
4492	75	614	117	5
4493	4	478	130	23
4494	75	573	112	1
4495	507	573	112	20
4496	659	478	130	29
4497	659	654	131	21
4498	507	722	119	15
4499	724	654	131	2
4500	724	467	131	14
4501	19	467	131	48
4502	107	467	131	23
4503	107	663	142	18
4504	326	663	142	3
4505	326	928	153	57
4506	861	928	153	15
4507	861	463	153	32
4508	912	891	118	48
4509	856	891	118	7
4510	856	191	125	22
4511	856	865	113	50
4512	320	831	133	4
4513	320	552	139	17
4514	320	745	148	15
4515	234	745	148	60
4516	211	180	132	9
4517	164	745	148	8
4518	211	239	114	21
4519	818	239	114	3
4520	856	239	114	4
4521	507	239	114	43
4522	701	239	114	17
4523	792	463	140	26
4524	792	745	148	2
4525	792	463	153	13
4526	460	490	119	25
4527	701	490	119	7
4528	61	490	119	39
4529	493	490	119	27
4530	493	403	114	11
4531	680	436	134	22
4532	680	896	151	19
4533	680	463	153	2
4534	834	721	119	9
4535	493	721	119	15
4536	524	721	119	17
4537	276	14	123	24
4538	276	339	142	12
4539	115	897	127	6
4540	319	897	127	33
4541	319	339	142	33
4542	680	339	142	5
4543	680	463	153	51
4544	680	544	154	21
4545	680	777	154	8
4546	923	472	145	48
4547	818	777	154	29
4548	818	248	159	3
4549	923	519	117	41
4550	524	519	117	22
4551	524	855	114	6
4552	327	855	114	75
4553	440	855	114	9
4554	850	194	134	4
4555	893	248	159	15
4556	657	248	159	6
4557	850	450	102	33
4558	316	450	102	17
4559	792	450	102	39
4560	850	892	161	9
4561	850	757	162	58
4562	850	222	163	25
4563	792	181	117	26
4564	52	138	157	28
4565	792	852	114	22
4566	440	852	114	55
4567	37	247	102	31
4568	440	247	102	1
4569	640	247	102	38
4570	110	247	102	4
4571	110	216	106	53
4572	551	216	106	17
4573	480	138	157	45
4574	480	865	160	14
4575	410	684	125	62
4576	551	969	112	29
4577	381	969	112	5
4578	924	684	125	19
4579	924	535	118	5
4580	381	535	118	4
4581	731	535	118	70
4582	606	427	129	17
4583	312	771	134	51
4584	210	771	134	1
4585	606	771	134	38
4586	606	642	133	30
4587	708	642	133	20
4588	708	475	154	14
4589	708	865	160	36
4590	708	222	163	25
4591	731	183	114	13
4592	950	222	163	27
4593	950	877	163	1
4594	666	634	144	59
4595	666	400	104	23
4596	618	400	104	14
4597	359	994	139	3
4598	359	357	103	26
4599	753	645	154	11
4600	359	858	140	10
4601	359	76	103	36
4602	18	76	103	14
4603	47	76	103	8
4604	940	301	140	18
4605	47	852	135	42
4606	761	852	135	9
4607	276	301	140	19
4608	127	301	140	42
4609	127	125	142	27
4610	761	584	124	9
4611	162	125	142	20
4612	911	125	142	18
4613	911	645	154	47
4614	911	877	163	8
4615	685	877	163	35
4616	10	603	120	29
4617	168	877	163	46
4618	168	953	163	6
4619	10	402	145	19
4620	348	402	145	29
4621	348	626	106	5
4622	348	192	130	58
4623	508	192	130	18
4624	508	922	118	15
4625	606	920	131	6
4626	606	196	124	31
4627	914	196	124	49
4628	508	196	124	8
4629	742	815	156	68
4630	742	953	163	13
4631	893	953	163	10
4632	893	864	167	27
4633	101	864	167	6
4634	276	864	167	63
4635	276	374	168	16
4636	487	374	168	21
4637	487	333	169	4
4638	487	733	169	41
4639	824	733	169	5
4640	940	251	133	36
4641	367	836	152	20
4642	940	450	126	41
4643	487	450	126	5
4644	986	836	152	12
4645	986	545	148	20
4646	487	3	114	23
4647	508	3	114	19
4648	88	3	114	28
4649	761	3	114	16
4650	761	495	103	38
4651	678	545	148	39
4652	678	733	169	12
4653	678	886	169	37
4654	761	965	103	9
4655	594	310	141	68
4656	594	754	152	1
4657	761	527	114	8
4658	966	289	136	38
4659	966	754	152	25
4660	761	886	121	3
4661	967	886	121	2
4662	595	97	149	49
4663	595	754	152	5
4664	595	897	155	44
4665	234	897	155	25
4666	967	869	123	13
4667	66	897	155	25
4668	66	156	155	2
4669	66	759	165	15
4670	967	467	129	9
4671	256	759	165	72
4672	256	886	169	12
4673	480	944	100	7
4674	967	944	100	2
4675	622	374	113	29
4676	115	374	113	9
4677	967	374	113	1
4678	249	886	169	1
4679	967	938	122	35
4680	834	938	122	38
4681	210	886	169	11
4682	834	352	129	29
4683	412	541	119	41
4684	201	11	152	55
4685	302	11	152	7
4686	73	11	152	21
4687	73	820	161	17
4688	173	820	161	24
4689	445	820	161	6
4690	445	172	155	77
4691	412	623	139	54
4692	412	623	139	42
4693	101	576	141	37
4694	101	159	113	32
4695	412	159	113	30
4696	236	159	113	30
4697	236	94	131	13
4698	766	94	131	13
4699	231	561	132	45
4700	766	561	132	25
4701	834	791	103	10
4702	567	791	103	80
4703	619	561	132	14
4704	619	321	147	46
4705	711	479	106	4
4706	567	479	106	5
4707	740	479	106	36
4708	740	716	117	10
4709	740	159	111	9
4710	491	159	111	32
4711	937	321	147	29
4712	233	321	147	2
4713	233	172	155	7
4714	504	894	125	79
4715	504	106	136	9
4716	504	206	136	8
4717	233	206	136	31
4718	767	206	136	46
4719	767	305	167	51
4720	104	305	167	32
4721	104	709	168	16
4722	104	886	169	10
4723	104	831	170	33
4724	328	299	100	48
4725	679	255	120	18
4726	679	830	136	44
4727	187	830	136	24
4728	187	432	116	26
4729	501	432	116	33
4730	260	831	170	50
4731	260	995	170	4
4732	302	995	170	8
4733	302	321	170	41
4734	302	349	171	5
4735	501	349	124	1
4736	501	374	104	6
4737	616	349	171	44
4738	616	872	171	49
4739	949	872	171	24
4740	949	989	171	9
4741	501	498	108	33
4742	735	498	108	21
4743	739	498	108	16
4744	739	228	106	34
4745	739	134	108	11
4746	312	989	171	10
4747	589	989	171	30
4748	604	721	170	52
4749	592	42	143	50
4750	592	313	124	9
4751	737	313	124	40
4752	739	313	124	4
4753	328	313	124	28
4754	827	313	124	17
4755	555	874	169	61
4756	173	397	133	11
4757	79	397	133	38
4758	79	183	165	16
4759	79	874	169	7
4760	949	27	168	27
4761	464	649	133	4
4762	827	667	113	20
4763	827	199	118	21
4764	491	199	118	4
4765	618	199	118	20
4766	218	649	133	11
4767	841	649	133	4
4768	610	649	133	26
4769	610	325	133	12
4770	157	325	133	5
4771	618	80	120	2
4772	457	80	120	19
4773	337	80	120	7
4774	302	80	120	39
4775	868	80	120	19
4776	499	325	133	5
4777	640	325	133	33
4778	868	644	119	18
4779	390	644	119	10
4780	358	325	133	6
4781	358	427	135	52
4782	358	733	139	6
4783	390	515	104	42
4784	82	733	139	29
4785	166	733	139	30
4786	166	639	142	2
4787	166	421	142	41
4788	166	922	143	1
4789	166	582	144	26
4790	287	582	144	17
4791	287	497	151	82
4792	617	785	123	5
4793	587	787	113	61
4794	587	497	151	18
4795	587	289	142	19
4796	487	245	161	28
4797	587	994	145	37
4798	790	994	145	50
4799	679	245	161	7
4800	790	152	125	19
4801	587	152	125	3
4802	587	152	125	37
4803	567	152	125	3
4804	567	272	114	45
4805	617	272	114	11
4806	774	70	140	20
4807	774	891	153	42
4808	617	495	117	62
4809	617	500	100	2
4810	591	500	100	20
4811	613	891	153	29
4812	613	245	161	17
4813	613	545	166	42
4814	320	891	133	41
4815	359	891	133	40
4816	359	462	158	16
4817	875	545	166	24
4818	359	836	147	22
4819	359	167	136	19
4820	553	167	136	39
4821	263	167	136	29
4822	263	545	166	8
4823	263	27	168	2
4824	263	561	168	8
4825	263	342	168	40
4826	591	324	123	23
4827	591	65	114	8
4828	591	505	104	27
4829	390	505	104	8
4830	326	505	104	3
4831	985	505	104	19
4832	129	243	123	34
4833	107	243	123	6
4834	424	243	123	5
4835	424	667	123	37
4836	424	497	128	18
4837	424	532	150	33
4838	605	720	120	8
4839	985	720	120	50
4840	834	887	101	14
4841	985	887	101	19
4842	90	887	101	37
4843	731	887	101	6
4844	262	746	134	47
4845	262	532	150	30
4846	262	496	152	16
4847	539	496	152	15
4848	539	953	155	67
4849	539	109	162	5
4850	876	542	100	65
4851	101	542	100	16
4852	224	109	162	11
4853	224	760	163	35
4854	842	760	163	38
4855	616	929	113	90
4856	487	760	163	2
4857	487	647	165	78
4858	487	351	167	1
4859	261	125	115	22
4860	385	418	163	28
4861	261	331	111	39
4862	616	331	111	1
4863	168	331	111	34
4864	101	331	111	25
4865	101	709	102	17
4866	842	709	102	5
4867	521	620	140	64
4868	554	681	156	38
4869	827	418	163	27
4870	827	919	164	44
4871	554	660	125	17
4872	521	660	125	15
4873	888	238	128	36
4874	888	365	117	43
4875	888	271	125	17
4876	521	271	125	12
4877	908	271	125	22
4878	592	271	125	29
4879	592	230	138	8
4880	842	414	111	3
4881	731	414	111	5
4882	996	414	111	71
4883	293	230	138	16
4884	680	230	138	6
4885	905	230	138	36
4886	905	919	164	2
4887	996	427	100	23
4888	587	427	100	50
4889	885	515	130	11
4890	379	647	155	15
4891	379	919	164	1
4892	379	722	166	59
4893	885	899	103	59
4894	885	836	102	3
4895	54	836	102	13
4896	587	836	102	21
4897	752	836	102	30
4898	774	222	133	49
4899	809	222	133	33
4900	809	197	139	20
4901	17	197	139	51
4902	368	197	139	6
4903	368	992	139	6
4904	368	722	166	10
4905	368	351	167	20
4906	868	886	141	71
4907	868	351	167	18
4908	84	965	141	13
4909	567	965	141	7
4910	533	965	141	16
4911	26	965	141	20
4912	973	968	133	13
4913	731	965	141	11
4914	731	791	153	4
4915	104	403	165	74
4916	104	351	167	4
4917	104	342	168	5
4918	861	342	168	30
4919	861	20	168	6
4920	119	404	147	36
4921	119	519	126	34
4922	577	20	168	22
4923	17	20	168	23
4924	17	560	168	26
4925	119	3	119	6
4926	731	3	119	6
4927	567	3	119	38
4928	359	3	119	3
4929	359	398	138	24
4930	973	398	138	1
4931	717	65	147	62
4932	973	317	127	3
4933	973	216	108	69
4934	438	216	108	15
4935	606	65	147	16
4936	606	889	150	64
4937	2	889	150	15
4938	2	505	146	24
4939	438	322	139	9
4940	438	768	125	61
4941	438	506	130	7
4942	438	938	111	4
4943	142	938	111	33
4944	379	938	111	18
4945	967	938	111	17
4946	998	505	146	6
4947	998	248	146	15
4948	387	857	144	55
4949	387	123	101	1
4950	967	123	101	25
4951	967	894	115	54
4952	502	894	115	4
4953	687	894	115	11
4954	914	42	115	1
4955	597	400	162	38
4956	597	560	168	7
4957	914	179	111	46
4958	914	664	105	14
4959	232	560	168	7
4960	838	498	136	47
4961	838	498	136	25
4962	838	70	138	57
4963	83	70	138	5
4964	459	70	138	32
4965	459	194	150	66
4966	17	194	150	20
4967	17	560	168	39
4968	17	874	169	23
4969	17	76	169	6
4970	914	411	134	16
4971	687	980	118	6
4972	802	980	118	61
4973	88	980	118	21
4974	88	894	112	13
4975	598	894	112	25
4976	412	411	134	25
4977	262	411	134	36
4978	262	999	124	44
4979	437	999	124	6
4980	949	879	150	43
4981	949	775	158	13
4982	435	660	140	6
4983	986	465	149	29
4984	666	465	149	28
4985	666	775	158	40
4986	257	887	143	83
4987	257	579	146	13
4988	435	804	115	37
4989	809	579	146	39
4990	187	579	146	18
4991	187	775	158	21
4992	187	812	161	16
4993	187	970	151	7
4994	435	650	118	7
4995	605	650	118	72
4996	469	970	151	75
4997	717	970	151	15
4998	717	76	169	27
4999	525	853	159	65
5000	838	853	159	29
5001	838	165	132	39
5002	437	165	132	48
5003	437	209	140	22
5004	437	835	109	30
5005	18	835	109	25
5006	687	835	109	17
5007	687	467	115	3
5008	605	467	115	7
5009	605	734	102	16
5010	437	734	102	60
5011	124	552	147	1
5012	124	621	158	47
5013	124	76	162	12
5014	437	510	108	1
5015	780	510	108	30
5016	780	658	104	13
5017	598	658	104	15
5018	282	658	104	5
5019	129	411	106	5
5020	309	757	158	5
5021	309	255	128	76
5022	129	255	128	20
5023	591	650	101	17
5024	129	650	101	9
5025	802	76	162	19
5026	802	443	164	33
5027	434	443	164	36
5028	233	443	164	10
5029	233	76	169	18
5030	233	837	169	14
5031	780	393	109	61
5032	319	837	169	9
5033	319	721	170	38
5034	319	794	170	47
5035	774	112	101	41
5036	780	112	101	34
5037	129	112	101	11
5038	287	307	155	35
5039	287	546	128	20
5040	691	546	128	60
5041	210	546	128	3
5042	638	794	170	52
5043	638	989	171	1
5044	638	664	171	4
5045	692	223	135	4
5046	210	223	135	10
5047	651	223	135	50
5048	457	664	171	6
5049	651	230	120	30
5050	129	230	120	2
5051	24	230	120	28
5052	724	470	143	5
5053	717	470	143	28
5054	717	644	125	22
5055	24	644	125	22
5056	401	644	125	6
5057	30	644	125	13
5058	30	835	154	1
5059	536	574	126	51
5060	536	542	113	21
5061	373	109	130	26
5062	373	581	148	25
5063	819	581	148	50
5064	819	579	149	12
5065	893	579	149	41
5066	536	202	108	23
5067	679	579	149	1
5068	653	777	135	9
5069	715	777	135	76
5070	715	579	149	1
5071	536	205	104	3
5072	282	205	104	30
5073	951	205	104	43
5074	951	397	107	3
5075	41	397	107	47
5076	612	397	107	34
5077	471	579	149	3
5078	471	835	154	8
5079	471	997	159	9
5080	471	535	161	16
5081	693	569	130	71
5082	277	569	130	20
5083	277	892	149	15
5084	433	404	110	30
5085	612	404	110	41
5086	728	404	110	23
5087	939	892	149	32
5088	728	456	105	44
5089	735	456	105	8
5090	844	892	149	48
5091	844	644	100	3
5092	735	644	100	87
5093	438	644	100	10
5094	571	361	148	10
5095	790	944	123	5
5096	790	675	131	10
5097	429	361	148	36
5098	429	331	149	34
5099	790	207	133	10
5100	790	313	130	2
5101	473	313	130	58
5102	473	713	143	16
5103	344	669	132	44
5104	344	643	128	5
5105	991	643	128	29
5106	523	713	143	23
5107	523	109	144	8
5108	523	716	146	58
5109	523	331	149	7
5110	731	331	149	8
5111	731	247	154	13
5112	732	556	107	15
5113	162	247	154	74
5114	559	247	154	6
5115	559	432	153	53
5116	554	432	153	24
5117	554	743	114	14
5118	235	535	161	18
5119	235	428	161	47
5120	554	99	117	42
5121	554	183	107	7
5122	387	183	107	8
5123	387	44	113	60
5124	193	44	113	21
5125	732	44	113	6
5126	991	44	113	8
5127	991	463	119	37
5128	903	428	161	8
5129	903	300	165	81
5130	903	962	166	8
5131	668	474	135	15
5132	668	781	104	2
5133	991	781	104	25
5134	832	781	104	20
5135	215	781	104	19
5136	802	962	166	19
5137	802	628	167	14
5138	802	879	167	39
5139	802	505	167	17
5140	537	716	114	32
5141	537	884	129	10
5142	110	505	167	63
5143	149	505	167	15
5144	149	664	171	57
5145	149	292	171	26
5146	537	426	136	28
5147	95	426	136	11
5148	387	292	171	1
5149	387	757	171	1
5150	100	757	171	34
5151	95	34	130	47
5152	964	34	130	10
5153	577	757	171	18
5154	577	889	171	7
5155	955	889	171	7
5156	964	596	125	31
5157	876	596	125	64
5158	876	354	103	2
5159	666	354	103	29
5160	666	418	111	2
5161	353	418	111	6
5162	353	697	101	37
5163	215	697	101	52
5164	39	466	140	14
5165	394	466	140	4
5166	841	466	140	15
5167	841	245	143	50
5168	841	716	148	11
5169	885	716	148	50
5170	885	479	161	15
5171	215	892	113	5
5172	543	892	113	18
5173	437	892	113	43
5174	346	315	107	19
5175	312	681	153	15
5176	312	479	161	18
5177	772	889	171	35
5178	40	621	143	38
