3907	491	765	138	3
3908	491	212	148	4
3909	809	853	164	56
3910	491	28	109	33
3911	135	28	109	23
3912	135	941	138	14
3913	907	941	138	61
3914	209	853	164	16
3915	209	95	120	1
3916	209	833	121	13
3917	661	833	121	50
3918	201	833	121	37
3919	708	610	165	50
3920	708	540	167	40
3921	708	918	170	4
3922	866	955	145	23
3923	866	608	150	26
3924	866	764	161	32
3925	866	704	122	3
3926	201	704	122	17
3927	907	704	122	2
3928	907	687	109	9
3929	337	687	109	19
3930	337	282	141	27
3931	337	244	122	22
3932	255	244	122	8
3933	342	244	122	37
3934	946	244	122	20
3935	946	699	134	17
3936	923	699	134	37
3937	151	208	157	11
3938	990	208	157	8
3939	96	208	157	47
3940	96	436	160	46
3941	96	856	169	2
3942	923	174	123	23
3943	192	174	123	17
3944	192	174	121	23
3945	583	856	169	67
3946	159	856	169	9
3947	159	918	170	35
3948	159	568	170	5
3949	159	997	171	49
3950	665	582	172	66
3951	890	113	133	89
3952	192	113	133	4
3953	986	582	172	26
3954	986	371	172	73
3955	192	234	133	44
3956	800	234	133	38
3957	548	234	133	14
3958	468	573	160	24
3959	995	795	151	2
3960	548	370	130	43
3961	297	370	130	18
3962	385	795	151	20
3963	297	241	139	3
3964	402	795	151	10
3965	402	960	157	8
3966	269	960	157	2
3967	269	573	160	8
3968	297	787	117	16
3969	667	787	117	13
3970	730	787	117	67
3971	730	2	118	7
3972	853	2	118	14
3973	853	54	122	28
3974	948	54	122	5
3975	944	54	122	4
3976	709	755	147	8
3977	316	755	147	8
3978	316	573	160	61
3979	316	25	161	17
3980	994	858	132	31
3981	650	25	161	36
3982	650	25	161	48
3983	650	597	163	13
3984	683	597	163	27
3985	683	530	167	41
3986	576	286	109	14
3987	920	198	103	54
3988	920	845	119	25
3989	576	845	119	11
3990	994	845	119	20
3991	163	260	162	50
3992	163	282	165	28
3993	30	282	165	26
3994	608	790	125	90
3995	608	674	125	5
3996	838	674	125	58
3997	485	674	125	10
3998	369	674	125	14
3999	994	674	125	2
4000	621	588	159	17
4001	621	755	141	6
4002	705	282	165	34
4003	621	815	161	15
4004	300	815	161	52
4005	694	143	120	52
4006	994	143	120	9
4007	131	143	120	31
4008	688	815	161	3
4009	688	992	163	19
4010	131	816	138	5
4011	241	816	138	28
4012	241	165	155	36
4013	619	165	155	34
4014	619	992	163	43
4015	619	603	164	23
4016	236	603	164	20
4017	236	282	165	5
4018	236	937	166	62
4019	139	937	166	37
4020	139	530	167	16
4021	139	651	171	34
4022	139	371	172	10
4023	10	901	100	46
4024	355	371	172	12
4025	355	779	172	65
4026	640	997	134	96
4027	958	997	134	4
4028	701	519	107	24
4029	701	240	151	48
4030	958	240	151	32
4031	706	172	128	65
4032	403	779	172	10
4033	403	560	173	11
4034	413	801	155	21
4035	780	801	155	23
4036	174	801	155	37
4037	174	677	124	34
4038	651	677	124	22
4039	651	7	144	3
4040	706	7	144	15
4041	838	7	144	31
4042	757	7	144	18
4043	757	130	158	8
4044	493	130	158	29
4045	493	454	172	61
4046	10	408	109	9
4047	2	408	109	63
4048	890	454	172	5
4049	890	560	173	43
4050	874	86	103	23
4051	874	654	147	68
4052	806	593	141	34
4053	992	593	141	8
4054	322	593	141	42
4055	320	654	147	17
4056	320	560	173	8
4057	501	817	149	49
4058	501	55	168	6
4059	1	345	144	21
4060	322	510	124	27
4061	322	162	115	1
4062	610	162	115	31
4063	610	274	100	38
4064	632	274	100	56
4065	984	345	144	2
4066	307	345	144	34
4067	307	647	144	2
4068	632	589	124	17
4069	602	589	124	74
4070	374	589	124	8
4071	374	474	132	8
4072	374	415	114	37
4073	203	415	114	27
4074	10	647	144	18
4075	944	732	118	55
4076	941	291	117	11
4077	898	647	144	29
4078	898	217	153	10
4079	898	420	156	3
4080	204	420	156	37
4081	385	2	100	6
4082	385	973	123	20
4083	385	22	109	4
4084	941	22	109	15
4085	695	420	156	7
4086	695	307	156	16
4087	695	919	157	1
4088	695	770	158	16
4089	695	55	168	25
4090	410	405	152	59
4091	410	55	168	26
4092	410	866	168	14
4093	499	866	168	12
4094	243	866	168	5
4095	243	631	169	24
4096	243	560	173	22
4097	928	560	173	6
4098	928	829	173	13
4099	595	863	144	27
4100	941	346	128	18
4101	941	689	132	25
4102	944	689	132	32
4103	954	863	144	8
4104	954	48	148	2
4105	954	918	169	27
4106	739	322	144	2
4107	739	918	169	9
4108	142	918	169	9
4109	142	829	173	77
4110	142	958	174	9
4111	72	447	130	9
4112	72	341	112	44
4113	576	341	112	43
4114	860	274	133	87
4115	765	958	174	41
4116	765	401	175	18
4117	765	720	175	10
4118	0	720	175	20
4119	0	516	176	53
4120	860	145	102	2
4121	970	145	102	13
4122	754	145	102	48
4123	576	145	102	13
4124	280	516	176	29
4125	280	659	176	20
4126	280	601	176	33
4127	576	609	133	28
4128	520	609	133	26
4129	923	609	133	11
4130	169	601	176	8
4131	169	428	176	49
4132	923	106	111	15
4133	803	106	111	7
4134	803	360	102	4
4135	637	360	102	35
4136	906	588	155	67
4137	906	689	134	3
4138	721	464	160	49
4139	721	583	153	17
4140	906	583	153	30
4141	86	634	116	18
4142	707	290	147	4
4143	707	287	147	37
4144	86	15	100	23
4145	86	299	101	4
4146	86	763	137	8
4147	589	763	137	15
4148	589	260	136	30
4149	54	929	127	7
4150	589	929	127	32
4151	944	929	127	7
4152	857	929	127	44
4153	499	287	147	43
4154	499	208	152	14
4155	857	671	114	15
4156	324	671	114	41
4157	511	74	137	10
4158	511	208	152	3
4159	828	208	152	19
4160	828	583	153	20
4161	828	744	157	11
4162	828	725	165	31
4163	324	154	115	17
4164	728	154	115	69
4165	728	426	100	25
4166	434	426	100	18
4167	767	725	165	37
4168	286	572	124	19
4169	286	491	103	17
4170	434	491	103	24
4171	53	491	103	38
4172	705	452	149	24
4173	705	148	116	55
4174	53	148	116	32
4175	565	739	156	18
4176	53	19	124	21
4177	548	739	156	71
4178	53	793	100	7
4179	668	793	100	21
4180	668	756	115	14
4181	519	756	115	53
4182	322	64	163	56
4183	255	195	137	35
4184	519	713	114	25
4185	251	713	114	34
4186	5	195	137	8
4187	5	113	141	71
4188	5	991	113	2
4189	434	991	113	97
4190	434	696	105	3
4191	251	696	105	3
4192	698	815	133	54
4193	621	815	133	26
4194	939	815	133	2
4195	939	64	163	15
4196	241	64	163	2
4197	241	725	165	9
4198	241	551	111	3
4199	241	454	126	11
4200	721	454	126	23
4201	251	454	126	27
4202	755	369	172	17
4203	755	607	174	13
4204	235	922	120	8
4205	251	922	120	16
4206	596	922	120	7
4207	22	607	174	15
4208	22	624	175	15
4209	22	428	176	11
4210	22	359	176	24
4211	22	476	176	5
4212	175	832	118	3
4213	388	476	176	78
4214	388	608	176	18
4215	168	608	176	34
4216	687	608	176	35
4217	687	777	176	19
4218	687	649	176	42
4219	687	860	176	2
4220	175	124	112	27
4221	596	124	112	43
4222	318	124	112	7
4223	318	150	103	62
4224	318	975	129	3
4225	714	706	146	88
4226	172	706	146	2
4227	172	229	153	45
4228	172	774	157	29
4229	172	860	176	17
4230	318	236	126	5
4231	948	236	126	41
4232	447	230	134	52
4233	274	264	114	7
4234	447	264	114	18
4235	447	310	138	28
4236	133	310	138	9
4237	133	849	124	3
4238	117	849	124	39
4239	117	298	140	16
4240	416	93	112	20
4241	652	860	176	18
4242	416	846	127	45
4243	689	846	127	20
4244	117	846	127	18
4245	635	236	151	14
4246	635	860	176	18
4247	840	332	113	43
4248	117	332	113	24
4249	512	332	113	6
4250	512	599	108	1
4251	739	599	108	67
4252	441	631	139	1
4253	207	631	139	26
4254	557	631	139	24
4255	420	825	144	23
4256	420	190	146	58
4257	420	588	150	1
4258	680	588	150	17
4259	680	108	140	16
4260	139	108	140	18
4261	56	872	130	25
4262	56	415	122	12
4263	139	415	122	14
4264	64	415	122	11
4265	557	415	122	20
4266	150	415	122	8
4267	150	862	123	9
4268	923	93	159	78
4269	150	534	102	8
4270	150	715	132	35
4271	739	715	132	1
4272	949	93	159	21
4273	949	351	160	20
4274	949	136	163	52
4275	827	16	119	24
4276	715	610	170	48
4277	823	610	170	1
4278	823	766	172	17
4279	923	766	172	56
4280	923	200	175	14
4281	827	472	154	60
4282	825	472	154	30
4283	825	925	123	28
4284	95	925	123	16
4285	739	925	123	8
4286	948	925	123	4
4287	948	309	101	22
4288	377	309	101	18
4289	155	991	142	87
4290	155	436	144	2
4291	360	479	132	16
4292	925	479	132	19
4293	226	436	144	33
4294	226	696	151	44
4295	925	694	124	40
4296	227	694	124	23
4297	732	736	144	4
4298	227	110	135	7
4299	605	736	144	23
4300	227	922	125	10
4301	227	690	127	10
4302	977	690	127	8
4303	784	736	144	4
4304	784	582	147	19
4305	493	582	147	6
4306	493	696	151	27
4307	73	696	151	22
4308	73	846	174	7
4309	73	200	175	66
4310	769	7	105	65
4311	769	141	125	20
4312	977	141	125	10
4313	111	141	125	37
4314	377	141	125	33
4315	377	684	130	16
4316	316	684	130	36
4317	606	684	130	22
4318	108	821	138	58
4319	108	850	148	33
4320	234	218	122	3
4321	234	700	120	35
4322	234	35	115	29
4323	234	899	112	18
4324	606	899	112	17
4325	214	422	144	29
4326	214	850	148	11
4327	606	276	112	1
4328	983	276	112	15
4329	724	276	112	57
4330	139	850	148	35
4331	139	527	151	17
4332	139	399	152	1
4333	585	399	152	26
4334	585	857	138	8
4335	276	857	138	79
4336	276	929	164	1
4337	276	829	174	9
4338	652	829	174	22
4339	652	200	175	10
4340	652	21	125	20
4341	385	860	176	26
4342	385	870	176	54
4343	385	967	176	14
4344	652	461	168	41
4345	277	843	139	47
4346	277	450	122	20
4347	171	461	168	32
4348	171	827	175	29
4349	406	246	142	13
4350	247	974	172	3
4351	247	827	175	13
4352	247	967	176	27
4353	247	243	176	11
4354	406	812	164	10
4355	406	531	116	42
4356	311	531	116	9
4357	277	531	116	11
4358	277	880	144	14
4359	447	880	144	4
4360	447	834	128	12
4361	526	834	128	6
4362	936	679	166	39
4363	936	965	169	15
4364	740	965	169	17
4365	526	727	130	34
4366	76	965	169	10
4367	76	682	140	67
4368	228	682	140	9
4369	187	901	140	26
4370	635	901	140	34
4371	635	858	145	28
4372	635	243	176	21
4373	526	819	110	21
4374	526	482	121	29
4375	953	482	121	9
4376	575	482	121	39
4377	33	144	153	8
4378	33	243	176	42
4379	33	366	177	17
4380	821	366	177	57
4381	122	366	177	18
4382	122	390	177	9
4383	153	390	177	19
4384	153	212	177	44
4385	541	798	157	78
4386	575	689	113	1
4387	724	689	113	6
4388	978	689	113	58
4389	620	689	113	7
4390	620	671	122	22
4391	54	279	144	78
4392	827	380	136	17
4393	827	279	144	16
4394	827	798	157	8
4395	827	760	161	4
4396	711	232	138	8
4397	385	413	132	40
4398	385	232	138	12
4399	385	399	152	9
4400	385	135	157	14
4401	468	135	157	71
4402	92	381	105	60
4403	435	135	157	4
4404	435	760	161	60
4405	670	829	149	85
4406	670	760	161	1
4407	539	760	161	8
4408	539	686	162	37
4409	92	810	107	4
4410	620	810	107	13
4411	336	686	162	1
4412	336	870	165	16
4413	867	274	153	26
4414	867	419	170	52
4415	913	296	144	44
4416	913	74	160	17
4417	887	90	115	80
4418	887	773	143	16
4419	528	773	143	70
4420	528	74	160	11
4421	483	74	160	23
4422	483	419	170	40
4423	483	765	176	11
4424	813	619	120	45
4425	813	739	133	23
4426	994	739	133	20
4427	994	908	144	23
4428	994	116	119	25
4429	994	935	105	7
4430	54	935	105	1
4431	669	15	156	27
4432	54	988	131	58
4433	127	675	104	35
4434	815	675	104	48
4435	558	92	127	92
4436	436	53	126	39
4437	436	696	138	52
4438	815	696	138	5
4439	815	960	111	13
4440	54	960	111	12
4441	691	960	111	55
4442	778	15	156	37
4443	778	716	159	2
4444	778	351	167	8
4445	481	351	167	15
4446	481	967	169	20
4447	385	257	168	23
4448	385	967	169	61
4449	284	967	169	15
4450	284	256	169	4
4451	691	463	127	14
4452	687	463	127	8
4453	560	463	127	48
4454	286	463	127	1
4455	620	785	130	19
4456	528	785	130	12
4457	456	785	130	35
4458	456	622	128	4
4459	286	622	128	2
4460	505	622	128	35
4461	398	337	130	61
4462	505	337	130	39
4463	234	256	169	39
4464	234	821	174	15
4465	817	728	150	6
4466	505	920	100	14
4467	694	728	150	21
4468	694	821	174	4
4469	753	242	170	40
4470	532	972	124	36
4471	567	242	170	59
4472	567	821	174	1
4473	697	821	174	40
4474	697	891	175	2
4475	697	765	176	16
4476	532	438	134	21
4477	795	438	134	34
4478	584	438	134	19
4479	168	702	164	94
4480	584	306	119	36
4481	505	306	119	8
4482	620	306	119	8
4483	480	306	119	41
4484	712	684	139	12
4485	480	140	123	23
4486	480	683	106	25
4487	98	684	139	57
4488	98	925	141	7
4489	98	380	150	4
4490	480	920	107	10
4491	615	920	107	4
4492	987	920	107	33
4493	987	370	125	18
4494	987	528	110	30
4495	750	528	110	33
4496	595	380	150	41
4497	595	191	162	17
4498	750	252	125	15
4499	369	252	125	17
4500	197	191	162	11
4501	197	702	164	2
4502	197	618	169	33
4503	197	456	171	8
4504	369	799	119	33
4505	369	444	127	27
4506	845	444	127	46
4507	242	444	127	8
4508	954	444	127	15
4509	954	325	103	17
4510	998	325	103	12
4511	998	462	127	28
4512	241	462	127	69
4513	241	76	101	1
4514	793	76	101	1
4515	553	76	101	23
4516	286	76	101	30
4517	843	76	101	7
4518	927	750	136	36
4519	418	750	136	48
4520	418	132	153	1
4521	907	132	153	50
4522	996	456	171	8
4523	449	668	135	21
4524	700	668	135	38
4525	970	668	135	41
4526	970	456	171	21
4527	240	182	119	70
4528	843	182	119	14
4529	185	456	171	18
4530	185	977	171	11
4531	74	597	150	24
4532	74	486	103	28
4533	843	486	103	36
4534	991	977	171	32
4535	872	162	152	91
4536	872	977	171	4
4537	599	977	171	30
4538	599	765	176	25
4539	599	98	176	6
4540	412	886	134	15
4541	843	141	119	22
4542	694	141	119	5
4543	805	141	119	61
4544	110	141	119	7
4545	110	192	109	58
4546	510	886	134	29
4547	510	528	141	24
4548	976	528	141	22
4549	976	210	158	43
4550	110	729	111	32
4551	404	729	111	9
4552	469	729	111	13
4553	223	729	111	1
4554	829	210	158	8
4555	223	973	116	3
4556	788	973	116	24
4557	788	11	123	28
4558	482	11	123	26
4559	864	210	158	6
4560	864	98	176	59
4561	864	212	177	16
4562	508	50	103	50
4563	482	50	103	32
4564	306	50	103	3
4565	162	50	103	6
4566	162	66	103	87
4567	739	66	103	2
4568	67	964	147	63
4569	67	662	126	7
4570	412	662	126	24
4571	412	646	133	68
4572	630	360	106	68
4573	224	608	114	60
4574	224	956	117	24
4575	630	956	117	1
4576	356	956	117	57
4577	356	352	116	5
4578	739	352	116	7
4579	154	403	143	14
4580	887	403	143	43
4581	887	252	151	44
4582	425	252	151	13
4583	425	362	155	37
4584	697	593	107	27
4585	224	362	155	61
4586	224	324	157	13
4587	857	324	157	52
4588	857	458	163	32
4589	857	278	163	1
4590	396	278	163	57
4591	396	70	167	38
4592	516	70	167	21
4593	697	639	107	24
4594	739	639	107	8
4595	227	639	107	33
4596	227	762	109	62
4597	397	762	109	34
4598	211	70	167	1
4599	397	443	112	16
4600	736	443	112	20
4601	390	70	167	7
4602	390	583	170	3
4603	445	583	170	72
4604	771	98	109	38
4605	771	21	124	34
4606	102	21	124	7
4607	736	21	124	26
4608	255	21	124	10
4609	427	583	170	8
4610	427	361	172	18
4611	717	361	172	64
4612	984	208	131	41
4613	984	640	156	44
4614	355	563	111	12
4615	50	640	156	13
4616	50	361	172	13
4617	50	413	173	15
4618	713	413	173	16
4619	713	636	175	36
4620	713	275	176	7
4621	155	241	116	74
4622	184	932	105	33
4623	627	932	105	31
4624	627	30	111	54
4625	975	30	111	5
4626	716	639	149	63
4627	819	639	149	24
4628	819	360	154	66
4629	819	495	135	2
4630	975	495	135	66
4631	975	446	125	21
4632	744	446	125	32
4633	744	58	133	43
4634	745	588	113	30
4635	355	588	113	22
4636	848	58	133	6
4637	848	214	137	64
4638	848	184	107	14
4639	355	184	107	26
4640	255	184	107	13
4641	255	452	109	16
4642	412	435	152	66
4643	879	435	152	27
4644	811	275	176	15
4645	811	801	176	32
4646	626	801	176	43
4647	626	923	176	18
4648	255	761	169	52
4649	595	761	169	8
4650	595	923	176	30
4651	595	212	177	38
4652	595	721	177	19
4653	13	721	177	6
4654	13	495	177	13
4655	496	973	123	92
4656	879	973	123	8
4657	879	423	117	31
4658	534	423	117	12
4659	248	423	117	2
4660	248	8	117	72
4661	437	8	117	9
4662	437	565	105	44
4663	680	969	168	56
4664	437	159	115	34
4665	787	495	177	77
4666	787	560	177	20
4667	210	836	120	13
4668	210	570	108	7
4669	210	69	108	5
4670	210	779	114	5
4671	210	416	160	9
4672	210	745	126	49
4673	724	745	126	28
4674	724	59	148	40
4675	724	309	105	2
4676	145	309	105	2
4677	145	35	136	42
4678	880	241	156	32
4679	76	241	156	24
4680	76	560	177	38
4681	76	278	178	28
4682	686	278	178	49
4683	692	263	101	60
4684	145	263	101	21
4685	145	924	145	33
4686	638	924	145	48
4687	638	734	119	32
4688	437	734	119	8
4689	556	734	119	13
4690	567	278	178	10
4691	567	909	178	18
4692	623	215	124	24
4693	556	215	124	51
4694	404	215	124	24
4695	806	688	167	65
4696	404	701	134	45
4697	458	688	167	6
4698	458	147	170	69
4699	458	909	178	4
4700	458	624	178	2
4701	70	624	178	59
4702	550	71	133	36
4703	550	252	107	8
4704	404	252	107	5
4705	925	252	107	26
4706	35	252	107	9
4707	380	430	141	15
4708	380	647	152	52
4709	664	647	152	31
4710	664	732	154	20
4711	483	732	154	67
4712	483	706	138	6
4713	298	706	138	4
4714	650	706	138	68
4715	35	706	138	6
4716	366	550	162	9
4717	52	550	162	6
4718	52	279	115	27
4719	96	279	115	18
4720	785	916	134	10
4721	96	916	134	10
4722	96	93	120	22
4723	769	93	120	44
4724	634	143	170	16
4725	634	456	176	78
4726	595	456	176	8
4727	595	624	178	3
4728	769	595	109	20
4729	84	595	109	29
4730	144	127	157	41
4731	144	864	146	25
4732	84	864	146	22
4733	339	624	178	20
4734	339	881	178	30
4735	339	118	178	35
4736	343	886	115	20
4737	343	346	114	4
4738	84	346	114	7
4739	84	547	137	42
4740	53	547	137	15
4741	53	201	115	15
4742	133	201	115	52
4743	889	201	115	31
4744	180	880	157	18
4745	180	752	165	70
4746	180	118	178	9
4747	281	118	178	18
4748	281	843	178	63
4749	281	861	178	14
4750	325	861	178	6
4751	325	613	178	27
4752	837	309	111	6
4753	968	309	111	38
4754	968	924	113	33
4755	889	924	113	59
4756	670	924	113	1
4757	504	80	176	18
4758	504	613	178	52
4759	504	576	178	2
4760	670	360	140	25
4761	917	360	140	13
4762	917	408	121	30
4763	680	408	121	11
4764	821	576	178	54
4765	821	80	179	28
4766	821	101	179	10
4767	680	577	102	68
4768	35	577	102	9
4769	63	323	159	47
4770	3	341	101	63
4771	486	323	159	23
4772	486	101	179	18
4773	321	101	179	14
4774	3	476	116	5
4775	3	332	112	6
4776	35	332	112	15
4777	653	332	112	27
4778	912	738	111	7
4779	9	738	111	31
4780	1	738	111	8
4781	879	135	141	20
4782	1	135	141	24
4783	1	34	149	30
4784	1	960	126	22
4785	382	960	126	10
4786	99	769	162	38
4787	478	701	101	3
4788	204	701	101	8
4789	204	729	120	10
4790	382	729	120	52
4791	653	729	120	29
4792	146	769	162	62
4793	146	868	108	12
4794	400	868	108	20
4795	653	868	108	23
4796	735	868	108	34
4797	530	868	108	3
4798	714	101	179	24
4799	628	898	139	26
4800	628	291	122	23
4801	530	291	122	41
4802	698	104	167	47
4803	251	287	110	40
4804	251	764	102	53
4805	530	764	102	13
4806	819	390	165	10
4807	819	104	167	49
4808	819	986	171	17
4809	819	739	172	16
4810	699	739	172	14
4811	816	739	172	10
4812	226	724	141	9
4813	530	15	113	38
4814	79	15	113	4
4815	809	15	113	13
4816	571	724	141	30
4817	571	739	172	12
4818	571	174	168	3
4819	822	174	168	37
4820	495	706	114	31
4821	809	706	114	25
4822	583	174	168	18
4823	676	171	146	18
4824	701	171	146	20
4825	701	164	163	8
4826	372	851	153	11
4827	372	917	146	41
4828	372	889	147	13
4829	220	378	128	75
4830	809	378	128	23
4831	316	889	147	51
4832	498	889	147	12
4833	498	164	163	72
4834	531	2	142	77
4835	531	141	151	7
4836	891	141	151	29
4837	809	356	133	9
4838	240	227	137	56
4839	240	341	148	36
4840	124	341	148	33
4841	124	141	151	25
4842	124	658	151	14
4843	608	658	151	45
4844	485	732	150	11
4845	485	658	151	13
4846	809	305	119	12
4847	183	305	119	70
4848	301	305	119	13
4849	982	434	135	41
4850	729	658	151	22
4851	729	483	155	1
4852	729	538	160	66
4853	729	164	163	5
4854	729	576	164	5
4855	141	576	164	5
4856	141	174	168	2
4857	141	98	168	66
4858	163	185	164	26
4859	163	98	168	10
4860	163	176	168	30
4861	163	673	133	28
4862	115	673	133	44
4863	818	101	179	13
4864	818	439	179	16
4865	403	439	179	24
4866	403	103	179	36
4867	403	870	179	3
4868	403	456	179	10
4869	631	456	179	7
4870	631	972	179	11
4871	631	74	179	56
4872	991	21	141	58
4873	49	21	141	20
4874	49	276	102	48
4875	49	40	169	30
4876	675	40	169	6
4877	866	40	169	1
4878	596	797	108	6
4879	596	364	139	18
4880	553	364	139	15
4881	553	641	147	32
4882	229	641	147	32
4883	815	641	147	30
4884	815	191	159	1
4885	270	714	102	10
4886	122	714	102	15
4887	628	537	153	4
4888	628	493	157	40
4889	628	936	117	53
4890	122	936	117	45
4891	122	607	101	2
4892	115	607	101	4
4893	921	607	101	52
4894	152	191	159	35
4895	976	123	101	18
4896	976	247	106	53
4897	976	527	137	26
4898	921	527	137	15
4899	8	779	101	23
4900	267	527	137	13
4901	267	674	149	9
4902	267	404	152	44
4903	159	404	152	2
4904	8	119	128	41
4905	228	404	152	44
4906	228	721	154	27
4907	228	191	159	26
4908	8	648	113	6
4909	982	648	113	36
4910	816	901	145	53
4911	62	901	145	8
4912	471	513	109	4
4913	471	194	118	48
4914	590	194	118	26
4915	904	901	145	38
4916	904	484	149	11
4917	590	339	123	34
4918	640	484	149	35
4919	590	112	117	32
4920	35	112	117	17
4921	716	234	140	19
4922	757	234	140	44
4923	35	107	129	75
4924	982	107	129	12
4925	214	107	129	11
4926	933	234	140	4
4927	933	23	141	14
4928	347	23	141	14
4929	347	112	145	23
4930	378	484	149	48
4931	378	213	153	18
4932	214	150	109	14
4933	214	208	110	1
4934	217	208	110	38
4935	301	208	110	17
4936	301	339	115	68
4937	878	339	115	10
4938	765	339	115	20
4939	839	213	153	40
4940	418	213	153	14
4941	418	53	156	36
4942	418	215	156	6
4943	282	215	156	61
4944	282	27	157	1
4945	282	191	159	7
4946	663	993	110	57
4947	663	855	127	22
4948	289	855	127	43
4949	289	439	127	32
4950	404	439	127	25
4951	588	392	140	46
4952	404	918	129	13
4953	765	918	129	29
4954	933	918	129	32
4955	87	392	140	20
4956	87	660	156	22
4957	87	191	159	8
4958	87	917	161	13
4959	290	917	161	19
4960	290	813	161	54
4961	933	897	113	36
4962	479	897	113	10
4963	479	23	122	26
4964	659	252	138	61
4965	483	615	149	10
4966	659	28	108	8
4967	869	28	108	19
4968	912	615	149	26
4969	542	615	149	9
4970	542	813	161	12
4971	390	813	161	16
4972	869	674	102	43
4973	298	674	102	14
4974	628	815	149	3
4975	298	879	105	11
4976	986	879	105	50
4977	986	499	124	17
4978	479	499	124	29
4979	553	499	124	1
4980	553	872	103	33
4981	97	815	149	59
4982	879	998	121	18
4983	71	892	147	31
4984	846	892	147	20
4985	846	815	149	34
4986	846	478	154	34
4987	253	196	125	30
4988	505	301	152	25
4989	253	822	140	24
4990	279	822	140	28
4991	579	822	140	17
4992	579	301	152	5
4993	599	301	152	25
4994	599	478	154	11
4995	576	478	154	21
4996	576	496	157	56
4997	89	798	132	4
4998	832	798	132	46
4999	256	798	132	23
5000	131	798	132	9
5001	573	237	109	3
5002	354	496	157	6
5003	354	450	158	17
5004	354	202	160	48
5005	354	813	161	2
5006	354	524	163	7
5007	598	361	153	41
5008	128	361	153	14
5009	128	524	163	1
5010	128	854	165	11
5011	322	854	165	19
5012	322	572	166	78
5013	951	572	166	2
5014	951	510	167	24
5015	573	508	113	8
5016	123	508	113	30
5017	420	508	113	30
5018	68	195	151	28
5019	68	510	167	7
5020	420	198	139	24
5021	952	335	163	16
5022	519	335	163	59
5023	519	510	167	14
5024	519	614	167	6
5025	132	951	120	36
5026	420	951	120	17
5027	131	951	120	5
5028	879	951	120	19
5029	712	654	143	31
5030	712	473	151	10
5031	712	818	153	46
5032	960	818	153	1
5033	960	786	150	33
5034	600	689	141	68
5035	600	655	146	5
5036	600	786	150	14
5037	531	786	150	2
5038	531	842	159	86
5039	289	842	159	8
5040	289	353	100	14
5041	113	563	162	13
5042	251	563	162	22
5043	847	77	166	34
5044	251	959	133	65
5045	540	77	166	32
5046	540	614	167	38
5047	540	828	167	5
5048	251	199	137	9
5049	289	199	137	11
5050	390	199	137	20
5051	390	944	123	32
5052	981	944	123	17
5053	981	455	105	12
5054	989	455	105	8
5055	989	177	145	18
5056	203	177	145	24
5057	203	253	123	45
5058	233	253	123	12
5059	132	737	108	7
5060	132	409	137	53
5061	132	438	137	29
5062	233	438	137	27
5063	836	438	137	39
5064	836	235	161	9
5065	620	235	161	39
5066	879	581	142	52
5067	87	101	134	32
5068	87	16	112	34
5069	5	581	142	32
5070	5	307	155	53
5071	87	184	128	23
5072	393	307	155	25
5073	688	235	161	13
5074	688	828	167	51
5075	393	877	136	28
5076	700	877	136	40
5077	221	877	136	31
5078	221	210	148	61
5079	646	210	148	13
5080	646	926	148	2
5081	646	303	139	41
5082	478	828	167	16
5083	478	363	167	1
5084	646	870	127	11
5085	777	870	127	6
5086	777	83	126	43
5087	777	960	112	9
5088	777	500	141	38
5089	439	500	141	52
5090	439	530	106	26
5091	136	530	106	18
5092	295	910	162	54
5093	63	581	114	13
5094	63	128	108	32
5095	63	901	120	7
5096	63	926	102	22
5097	136	926	102	4
5098	113	910	162	19
5099	113	363	167	45
5100	113	40	169	1
5101	113	504	171	32
5102	660	944	102	72
5103	660	290	105	28
5104	35	290	105	32
5105	35	68	109	26
5106	332	68	109	49
5107	136	68	109	21
5108	136	177	128	6
5109	548	177	128	40
5110	548	26	108	29
5111	335	26	108	60
5112	262	391	135	67
5113	586	507	154	22
5114	998	894	162	48
5115	998	579	170	6
5116	586	683	147	54
5117	586	138	110	17
5118	950	138	110	55
5119	482	138	110	19
5120	482	703	115	61
5121	262	703	115	14
5122	262	561	124	5
5123	335	561	124	29
5124	879	561	124	20
5125	827	475	165	35
5126	827	579	170	5
5127	827	504	171	14
5128	827	778	172	1
5129	33	252	152	6
5130	153	252	152	32
5131	184	252	152	16
5132	184	778	172	47
5133	214	778	172	36
5134	214	388	173	53
5135	879	480	118	1
5136	161	480	118	4
5137	407	480	118	41
5138	553	480	118	1
5139	702	480	118	22
5140	575	480	118	26
5141	796	203	150	23
5142	575	423	113	68
5143	162	423	113	6
5144	191	203	150	23
5145	20	203	150	30
5146	20	388	173	42
5147	20	520	174	15
5148	593	520	174	18
5149	326	158	128	26
5150	761	402	160	84
5151	662	402	160	8
5152	662	582	162	35
5153	662	930	159	7
5154	843	439	116	87
5155	736	930	159	32
5156	736	186	122	25
5157	843	186	122	13
5158	883	186	122	6
5159	242	520	174	24
5160	336	520	174	9
5161	336	709	175	29
5162	336	739	175	33
5163	914	755	154	37
5164	99	739	175	9
5165	721	739	175	2
5166	433	697	127	2
5167	914	697	127	27
5168	914	462	121	1
5169	726	462	121	3
5170	473	462	121	95
5171	883	462	121	1
5172	883	625	117	64
5173	883	987	103	1
5174	759	987	103	9
5175	842	644	169	2
5176	842	482	163	61
5177	759	576	125	19
5178	91	576	125	75
